3330	男	12	19
4555	男	12	18
8839	男	12	20
5106	男	12	18
2571	男	12	21
4728	男	12	22
3682	男	12	22
2854	男	12	20
7604	男	12	23
7138	男	12	21
2848	男	12	23
3673	男	12	20
9162	男	12	23
6372	男	12	20
8958	男	12	22
2193	男	12	21
5701	男	12	18
277	男	12	20
7862	男	12	19
7620	男	12	23
9924	男	12	18
7015	男	12	22
4559	男	12	19
8410	男	12	19
3237	男	12	22
2657	男	12	23
9565	男	12	18
8123	男	12	18
8744	男	12	18
8048	男	12	20
346	男	12	18
2695	男	12	19
3342	男	12	18
6940	男	12	23
4707	男	12	22
7990	男	12	19
3261	男	12	18
8237	男	12	20
7579	男	12	21
6335	男	12	18
8547	男	12	22
9606	男	12	19
1675	男	12	19
9545	男	12	23
4929	男	12	21
4473	男	12	21
539	男	12	23
7675	男	12	22
6493	男	12	23
1439	男	12	19
8231	男	12	23
2184	男	12	18
7139	男	12	18
5664	男	12	23
9773	男	12	18
4591	男	12	23
3696	男	12	19
2786	男	12	23
8279	男	12	21
2142	男	12	20
2628	男	12	22
1188	男	12	22
6489	男	12	23
3402	男	12	20
2534	男	12	19
6887	男	12	21
6974	男	12	18
8610	男	12	22
2198	男	12	20
7889	男	12	19
8978	男	12	22
292	男	12	21
3030	男	12	22
4398	男	12	23
8113	男	12	21
7221	男	12	20
2213	男	12	21
262	男	12	18
9976	男	12	22
4388	男	12	20
4857	男	12	22
9628	男	12	23
6700	男	12	20
8649	男	12	18
8864	男	12	20
869	男	12	21
5371	男	12	18
518	男	12	21
3296	男	12	18
6062	男	12	20
4161	男	12	19
8504	男	12	18
749	男	12	18
5076	男	12	21
8782	男	12	23
5940	男	12	21
7093	男	12	18
1822	男	12	23
3806	男	12	18
9043	男	12	22
3362	男	12	22
6865	男	12	23
3778	男	12	23
3486	男	12	23
8652	男	12	20
4837	男	12	23
1888	男	12	21
9188	男	12	23
4811	男	12	22
9714	男	12	23
6433	男	12	18
3584	男	12	22
7574	男	12	18
23	男	12	18
8582	男	12	22
6755	男	12	19
5331	男	12	20
3382	男	12	19
7356	男	12	21
2536	男	12	22
9121	男	12	23
5173	男	12	23
3418	男	12	23
9998	男	12	21
1330	男	12	23
4526	男	12	23
8071	男	12	20
346	男	12	22
6221	男	12	21
9730	男	12	21
5788	男	12	23
3100	男	12	19
106	男	12	23
6580	男	12	18
9704	男	12	19
9822	男	12	21
9194	男	12	21
9835	男	12	19
2061	男	12	21
3546	男	12	23
5898	男	12	23
210	男	12	18
8887	男	12	22
5968	男	12	22
926	男	12	22
6264	男	12	20
8536	男	12	20
4185	男	12	20
2199	男	12	19
8808	男	12	23
8938	男	12	22
7081	男	12	19
6329	男	12	22
3450	男	12	22
9453	男	12	20
4485	男	12	20
7773	男	12	22
2026	男	12	21
5252	男	12	18
8121	男	12	20
6396	男	12	23
9244	男	12	22
6454	男	12	21
9926	男	12	19
3251	男	12	20
3261	男	12	21
68	男	12	18
6674	男	12	18
6314	男	12	20
1140	男	12	19
3473	男	12	22
3823	男	12	18
6674	男	12	19
4259	男	12	20
6547	男	12	23
809	男	12	22
9470	男	12	19
4228	男	12	20
6187	男	12	19
930	男	12	18
9241	男	12	19
1627	男	12	18
885	男	12	18
2060	男	12	21
4778	男	12	18
9318	男	12	23
5178	男	12	18
5850	男	12	20
1695	男	12	21
131	男	12	19
5194	男	12	18
3891	男	12	23
7345	男	12	21
6941	男	12	18
8626	男	12	19
9322	男	12	22
2062	男	12	20
3530	男	12	19
5604	男	12	18
6498	男	12	20
8790	男	12	19
4986	男	12	19
8015	男	12	20
8525	男	12	22
3649	男	12	22
657	男	12	20
5948	男	12	18
9861	男	12	18
5372	男	12	22
9530	男	12	22
1026	男	12	23
8218	男	12	18
2507	男	12	20
2388	男	12	19
7338	男	12	22
1197	男	12	19
3759	男	12	19
9154	男	12	20
3371	男	12	19
7837	男	12	19
2688	男	12	22
8569	男	12	18
5747	男	12	22
4634	男	12	19
1584	男	12	23
1469	男	12	18
9370	男	12	22
2051	男	12	21
1436	男	12	23
2692	男	12	19
2381	男	12	23
7608	男	12	23
6425	男	12	20
4267	男	12	18
793	男	12	22
5873	男	12	23
3303	男	12	18
8470	男	12	18
9224	男	12	20
2873	男	12	23
3621	男	12	20
6123	男	12	21
4030	男	12	20
7572	男	12	19
5317	男	12	20
594	男	12	19
506	男	12	20
192	男	12	21
7668	男	12	19
5783	男	12	19
9268	男	12	19
8295	男	12	21
6099	男	12	23
7973	男	12	22
6221	男	12	20
8837	男	12	23
1540	男	12	18
9186	男	12	21
3135	男	12	23
7390	男	12	18
7023	男	12	22
2503	男	12	23
8890	男	12	21
3516	男	12	22
9859	男	12	20
7723	男	12	23
957	男	12	22
8050	男	12	20
9135	男	12	19
5084	男	12	21
9573	男	12	21
5200	男	12	21
5234	男	12	20
6684	男	12	21
7497	男	12	20
9525	男	12	19
8410	男	12	21
4754	男	12	18
7428	男	12	23
6562	男	12	21
3923	男	12	20
2766	男	12	20
3008	男	12	20
4640	男	12	20
3191	男	12	19
205	男	12	22
9998	男	12	21
3878	男	12	18
6143	男	12	18
6305	男	12	21
989	男	12	23
4514	男	12	23
4212	男	12	18
9404	男	12	18
243	男	12	20
1632	男	12	20
2956	男	12	22
5398	男	12	21
1567	男	12	23
813	男	12	20
6116	男	12	20
227	男	12	20
2775	男	12	23
4051	男	12	20
3723	男	12	20
5263	男	12	18
2539	男	12	19
6816	男	12	19
8102	男	12	22
4744	男	12	21
8538	男	12	22
2512	男	12	21
3478	男	12	20
164	男	12	19
4301	男	12	21
2508	男	12	23
8347	男	12	19
9236	男	12	20
5896	男	12	23
2744	男	12	19
9995	男	12	20
684	男	12	19
6841	男	12	22
5638	男	12	19
3720	男	12	18
3289	男	12	18
9462	男	12	23
2809	男	12	19
63	男	12	19
4338	男	12	23
302	男	12	22
1134	男	12	19
8637	男	12	20
2475	男	12	19
9	男	12	18
505	男	12	19
5932	男	12	19
5244	男	12	21
5041	男	12	18
4069	男	12	23
7617	男	12	20
3723	男	12	21
9511	男	12	23
2724	男	12	22
5858	男	12	21
3939	男	12	19
2965	男	12	18
7514	男	12	21
1796	男	12	22
2488	男	12	18
4266	男	12	21
4515	男	12	20
534	男	12	19
5675	男	12	23
6993	男	12	18
688	男	12	22
7102	男	12	22
4394	男	12	19
3649	男	12	22
6188	男	12	23
533	男	12	19
8372	男	12	19
1553	男	12	23
1454	男	12	18
8581	男	12	20
7860	男	12	21
9640	男	12	19
5749	男	12	18
8486	男	12	20
2102	男	12	23
1169	男	12	22
6442	男	12	21
9906	男	12	22
1237	男	12	21
658	男	12	21
3063	男	12	20
256	男	12	23
1043	男	12	22
26	男	12	19
7864	男	12	23
9143	男	12	22
4158	男	12	19
4451	男	12	19
8958	男	12	19
1332	男	12	22
4768	男	12	23
6554	男	12	20
3476	男	12	23
1102	男	12	23
16	男	12	23
4842	男	12	21
9305	男	12	23
3571	男	12	18
9613	男	12	23
9197	男	12	23
8557	男	12	22
9553	男	12	19
3476	男	12	22
2623	男	12	18
9645	男	12	23
6198	男	12	21
5512	男	12	22
4680	男	12	22
5565	男	12	18
6406	男	12	22
3895	男	12	22
1365	男	12	22
2699	男	12	18
9900	男	12	22
4886	男	12	21
2493	男	12	21
3790	男	12	22
2510	男	12	22
8754	男	12	23
6052	男	12	23
1792	男	12	22
1869	男	12	20
1354	男	12	21
8997	男	12	20
5035	男	12	19
8854	男	12	21
6651	男	12	19
8483	男	12	19
7860	男	12	20
4367	男	12	22
7481	男	12	21
6189	男	12	21
5259	男	12	21
1241	男	12	20
185	男	12	19
1469	男	12	19
5895	男	12	18
1986	男	12	22
6239	男	12	21
4170	男	12	19
6386	男	12	22
6558	男	12	19
9595	男	12	19
5092	男	12	23
3425	男	12	20
6553	男	12	19
2673	男	12	20
1234	男	12	22
7794	男	12	20
4650	男	12	21
9769	男	12	22
9012	男	12	19
9458	男	12	22
9267	男	12	18
8333	男	12	21
9677	男	12	21
2813	男	12	19
6813	男	12	20
7628	男	12	23
2568	男	12	20
7717	男	12	19
4665	男	12	18
8216	男	12	21
1027	男	12	18
4727	男	12	19
6693	男	12	19
1797	男	12	21
6514	男	12	20
9408	男	12	21
6010	男	12	23
1922	男	12	23
5165	男	12	21
8274	男	12	22
3495	男	12	22
6587	男	12	23
9660	男	12	19
1537	男	12	19
7399	男	12	19
6577	男	12	20
2115	男	12	20
4104	男	12	18
8505	男	12	19
865	男	12	21
6213	男	12	19
3504	男	12	19
719	男	12	22
7910	男	12	18
6513	男	12	20
566	男	12	23
8439	男	12	23
2424	男	12	23
7810	男	12	19
8777	男	12	22
3714	男	12	20
3636	男	12	19
5714	男	12	22
989	男	12	18
6346	男	12	23
5591	男	12	23
4832	男	12	20
4783	男	12	21
874	男	12	23
7787	男	12	18
1582	男	12	19
3749	男	12	19
1859	男	12	21
824	男	12	21
6487	男	12	19
4879	男	12	23
7659	男	12	18
8735	男	12	22
8960	男	12	20
3946	男	12	18
4283	男	12	23
7866	男	12	22
1337	男	12	23
7371	男	12	18
8046	男	12	21
2304	男	12	18
9864	男	12	23
6001	男	12	23
4930	男	12	18
7745	男	12	19
2779	男	12	20
4323	男	12	21
3844	男	12	22
2869	男	12	21
5486	男	12	21
4463	男	12	18
9056	男	12	19
1590	男	12	18
7682	男	12	19
5310	男	12	21
472	男	12	20
1709	男	12	23
6371	男	12	21
4764	男	12	21
7241	男	12	23
9071	男	12	18
7838	男	12	18
9515	男	12	18
2804	男	12	18
7191	男	12	20
5551	男	12	19
4412	男	12	20
6688	男	12	18
1354	男	12	19
1316	男	12	18
2804	男	12	22
6982	男	12	23
8477	男	12	21
4928	男	12	22
1006	男	12	19
2103	男	12	23
4894	男	12	19
6175	男	12	19
7976	男	12	19
6794	男	12	21
9974	男	12	19
3174	男	12	18
3305	男	12	23
3093	男	12	21
586	男	12	21
4027	男	12	18
2549	男	12	21
4255	男	12	23
